,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
2541,SHO,30.35294,0.9,0.34,4.693,-0.108,0.207,0.08545999,0.19731835029758207,0.02251,1.224,2.1901731
2542,Z,21.677593,-0.69,1.83,8.581,0.128,-0.0793,-0.07372,0.17007481839640318,-0.02298,1.863,4.6568427
2543,ZG,22.112995,-0.69,1.77,8.581,0.128,-0.0793,-0.07372,0.17007481839640318,-0.02298,1.863,4.6568403
2544,SITC,101.5,1.02,0.14,2.546,-0.128,0.42571,0.25063,0.4434457473313017,0.0197,1.61,5.5911746
2545,DSX,3.4615386,0.42,0.91,2.617,-0.207,0.19017,0.25885,0.26852551335759905,0.04277,1.143,1.441764
2546,HBNC,8.10596,0.54,1.51,4.194,-0.04,0.12968999,0.33383998,0.3832696089141359,0.00301,1.025,2.9494069
2547,MODN,19.893333,0.02,1.5,6.614,0.04,0.00102,-0.04032,0.23696972031291474,-0.00336,0.68,4.5897393
2548,ANY,-0.73964494,-1.86,-1.69,1.885,1.295,-0.94393,-0.26864,-0.25075505304731666,-0.16799,2.876,0.885987
2549,ENPH,25.036,1.94,5.0,13.425,-0.637,0.15096,-0.10326,0.27336935417489666,0.05025,1.491,9.316932
2550,XERS,-9.65,-0.47,-0.2,1.237,0.224,-0.37583,-0.35053003,-0.24035341627955834,-0.08545,1.204,1.6698223
2551,DPSI,19.375,0.1,0.52,14.981,-0.053,0.00691,-0.01554,0.08075464426790922,0.026819998,1.959,0.6777966
2552,ACCD,-6.824074,-1.33,-1.08,5.531,0.261,-0.2409,-0.06353,-0.03902802854025663,-0.08396,2.152,1.393921
2553,CMAX,-0.11830743,-172.67,-23.16,216.422,0.343,-0.79554003,-0.09345999,-0.060428326104195774,-0.08757,0.881,0.012858269
2554,S,83.153854,-1.15,0.26,2.106,0.381,-0.54526,-0.45263,-0.11007576504572496,-0.10144,0.692,10.845363
2555,BGNE,-34.8653,-7.54,-4.38,26.458,0.679,-0.28394,-0.3477,-0.32659025514748935,-0.118140005,0.626,6.270019
2556,SQFT,-2.4505882,0.68,-0.34,1.489,0.002,0.57534003,0.050630003,0.08447899800936899,-0.00145,1.648,0.5872166
2557,CULP,-11.684211,-1.1,-0.38,19.142,0.15,-0.05748,-0.02963,-0.011587910466635754,-0.04547,1.27,0.23338683
2558,VST,17.633852,1.63,5.79,37.13,-0.31,0.05661,0.02816,0.32294151789976133,0.02908,1.03,2.645858
2559,VRA,11.200001,0.25,0.7,15.269,-0.094,0.016649999,0.023570001,0.10194228721983363,0.03007,1.892,0.51219636
2560,CIVB,7.65625,2.32,1.92,9.922,-0.186,0.24249001,0.23134,0.29053640356715027,0.00976,0.779,1.5385791
2561,KELYA,8.801587,1.39,2.52,130.021,-0.176,0.01112,0.01674,0.014027100368318095,0.01643,1.196,0.1712445
2562,LESL,13.102565,0.09,0.39,7.629,-0.114,0.01061,-0.15812,0.09771638116053778,0.05243,1.065,0.6714893
2563,EFC,7.23494,0.63,1.66,3.397,-0.061,0.29806998,0.58246,-1.0229483911574488,0.00528,1.907,4.1352177
2564,SPT,45.87324,-1.24,0.71,6.348,0.287,-0.19635999,-0.13729,0.026282673281642424,-0.11857,1.09,5.184023
2565,BKTI,4.1094675,-0.09,3.38,21.26,-0.011,-0.00379,-0.0293,0.004225313841639041,0.01472,1.186,0.6661006
2566,BDSX,-5.5769234,-0.54,-0.26,0.631,0.636,-0.85796,-0.73917,-0.5559809659246294,-0.26711,1.14,3.031864
2567,WK,57.608696,-1.71,1.38,12.049,0.17,-0.14197,-0.10408,0.13753419224867325,-0.02489,1.035,6.649072
2568,ZIP,123.50001,0.34,0.08,5.877,-0.335,0.064330004,-0.00741,0.16921084369158285,0.07831,1.251,1.6794387
2569,LFMD,196.00002,-0.74,0.04,4.569,0.333,-0.14279,-0.1398,0.10171085698763001,-0.23351,1.386,1.9598596
2570,MIRM,1227.5,-3.74,0.02,5.185,1.191,-0.70788,-0.38236,-0.16499254457629087,-0.13758999,1.131,5.1657386
2571,PRA,20.375,-0.53,0.72,22.148,0.034,-0.02419,0.03346,-0.02757007411381564,0.00521,0.221,0.65103644
2572,VRE,-46.75,-1.43,-0.32,3.132,0.081,-0.31594,0.1075,0.17028993822015603,0.00433,1.209,5.2631555
2573,NUS,8.945946,-0.07,1.48,38.341,-0.133,-0.00174,0.03824,0.07560939215193134,0.04341,1.127,0.34519947
2574,BRZE,179.52174,-1.32,0.23,4.81,0.327,-0.27377,-0.26318002,0.014518863925392115,-0.120570004,1.126,8.840856
2575,SVC,-6.9625,-0.84,-0.8,11.395,0.016,-0.0729,0.05233,0.25107607834789497,0.018129999,2.156,0.49087206
2576,WEAV,88.5,-0.44,0.1,2.588,0.192,-0.17056999,-0.17287001,-0.06188930568970552,-0.10727999,2.232,3.5346627
2577,TGI,20.558823,-0.46,0.68,16.076,-0.088,0.42984,0.15535,0.007921694046797345,0.04239,2.549,0.902136
2578,JNPR,15.486607,0.69,2.24,16.689,-0.162,0.041939996,0.01584,0.1883892616870696,0.03133,0.981,2.1105726
2579,FIVN,18.741573,-0.85,2.67,12.934,0.131,-0.06559,-0.083780006,0.13607132130295266,-0.03238,0.85,3.9362328
2580,DWSN,-4.0,-0.24,-0.5,3.511,0.074,-0.05946,0.18180001,0.045484841752337864,-0.048660003,0.858,0.6223324
2581,BATRK,-99.82052,-1.92,-0.39,10.468,0.197,-0.18336001,-1.4119501,0.012562328942052328,-0.01865,0.941,3.7777946
2582,BATRA,-76.296295,-1.92,-0.54,10.468,0.197,-0.18336001,-1.4119501,0.012562328942052328,-0.01865,0.941,3.777794
2583,SND,12.823529,0.2,0.17,7.752,0.009,0.02707,0.0094800005,0.07423274426944652,0.0014200001,1.01,0.31285232
2584,OKTA,35.33091,-2.17,2.75,13.83,0.186,-0.15687001,-0.090909995,0.2262483365091058,-0.03143,0.979,7.2216544
2585,EQX,7.630137,-0.1,0.73,3.468,0.031,-0.02855,-0.02177,0.21267843473462897,0.00642,1.093,1.9647511
2586,MNSB,12.034483,2.6,1.45,9.619,-0.245,0.29947,0.25123,0.3642600322354011,0.01054,0.488,1.8310854
2587,SMWB,35.173912,-0.26,0.23,2.861,0.118,-0.0904,-0.04164,0.02987723471013339,-0.050640002,0.755,2.8373818
2588,RRGB,-12.125,-1.34,-0.56,82.289,0.067,-0.01629,-0.01939,-0.0008879195253224273,-0.00017999999,2.793,0.08130933
2589,DRVN,8.779528,-4.67,1.27,14.36,0.017,-0.33298,0.13916999,0.11178984882444956,0.03086,1.195,0.7906913
2590,EQT,10.940055,1.35,3.67,11.028,-0.307,0.14045,0.15265,0.6050492387507785,0.02787,1.103,4.0151563
2591,BBD,5.122449,0.23,0.49,6.349,-0.043,0.19206,0.29352,-2.2296179639825278,0.00699,0.644,0.39463225
2592,PSTX,-1.659218,-1.17,-1.79,0.891,1.721,-1.31945,-0.87332,-0.839943274102446,-0.24854,0.456,3.4903889
2593,PED,22.875002,-0.01,0.04,0.351,-0.006,-0.02359,0.07454,0.5662415408641333,0.01682,0.5,2.660076
2594,BMTX,9.40625,-1.01,0.32,5.003,0.21,-0.20018,0.04536,0.1762770831180462,-0.13623999,-0.004,0.6248204
2595,DDL,8.52,-0.02,0.25,92.27,0.005,-0.0013400001,-0.00221,0.008351325300119013,-0.00417,-0.006,0.023134684
2596,BFIN,11.941175,0.74,0.85,4.431,-0.062,0.16792999,0.22329001,0.16485795505336742,0.0061299996,0.481,2.2612073
2597,HOFV,-0.7188329,-11.97,-3.77,4.141,1.005,-2.8463502,-1.05448,-1.1189724418964335,-0.05651,1.807,0.73288697
2598,KAR,17.252525,-1.79,0.99,15.074,-0.01,-0.09038,0.16670999,0.14596538274012677,0.03131,1.196,1.1273757
2599,LAND,-42.96774,0.05,-0.31,2.495,-0.048,0.29533002,0.35583,0.43419417671357086,0.01487,1.001,5.3438053
2600,CDRO,22.90909,-0.72,0.33,3.083,0.456,-0.21511,-0.1515,-0.23772282921219093,-0.31743,0.375,2.4615593
2601,MTLS,20.48,0.12,0.25,4.298,-0.034,0.025969999,0.04064,0.07516602462600147,0.01968,1.246,1.1912181
2602,UPST,233.5,-2.03,0.1,6.783,0.258,-0.30417,-0.40974998,-0.055718010179783076,-0.05124,2.014,3.556827
2603,PDM,-29.708334,-0.6,-0.24,4.687,0.015,-0.12895,0.14178,0.3329626107960186,0.01195,1.129,1.5231967
2604,WBA,5.546713,-7.0,2.89,167.542,0.063,-0.041750003,0.01741,0.0006984930917511756,0.01117,0.793,0.095640235
2605,JAMF,18.712645,-0.84,0.87,4.611,0.151,-0.18330999,-0.077659994,0.07728060686892911,-0.0374,0.472,3.546486
2606,BRFH,-30.599998,-0.21,-0.05,0.608,0.343,-0.34748,-0.41259,-0.3639719453672942,-0.35337,0.223,2.771188
2607,NEO,89.0,-0.66,0.16,4.855,0.139,-0.13793999,-0.18029,-0.024851678579577093,-0.0349,1.119,2.9781058
2608,MDXH,-3.9565217,-1.44,-0.69,2.764,0.349,-0.52972,-0.33296,-0.30193688849947564,-0.11295,-370445.47,0.98897487
2609,XRAY,11.586498,-0.44,2.37,18.742,-0.026,-0.02411,0.052470002,0.10736040609137056,0.02382,1.002,1.4470932
2610,FUBO,-3.5714285,-0.88,-0.35,4.906,0.24,-0.17968,-0.15736,-0.11527605359403287,-0.13884,2.069,0.25919685
2611,ILPT,-2.6354165,-1.63,-1.44,6.708,0.018,-0.24261,0.30993998,0.029320646382287947,0.01485,1.749,0.568682
2612,NKSH,11.127273,2.26,2.75,7.677,-0.205,0.29490998,0.32169998,0.3324191622063962,0.00798,0.539,3.9888012
2613,MLAB,301.72974,0.17,0.37,39.604,-0.015,0.00445,0.02085,0.20560989129719928,0.00126,0.82,2.8288648
2614,SWKH,13.453125,0.96,1.28,2.385,-0.437,0.40417,0.28308,0.622389055722389,0.03888,0.333,7.1664963
2615,NTRA,-92.02521,-3.11,-1.19,10.307,0.521,-0.3024,-0.20208,-0.114885860749235,-0.17143999,1.378,11.127459
2616,SLND,7.6666665,-0.31,0.66,24.468,0.048,-0.0127799995,0.020920001,0.012454789913510286,-0.01496,0.016,0.20704877
2617,PKE,27.764706,0.47,0.51,2.613,-0.161,0.17874001,0.11728,0.06524313452754647,0.0352,0.491,5.390653
2618,GRPN,21.63158,-1.15,0.76,15.647,0.012,-0.07462,0.06066,-0.022804778270318297,0.01928,1.675,1.2588539
2619,ERII,23.413794,0.34,0.58,2.242,-0.098,0.15381,-0.90438,0.18808545474582408,0.044850003,1.262,6.128435
2620,CTOS,15.827587,0.09,0.29,7.486,-0.09,0.01238,0.05644,-0.026950342641889443,0.031630002,0.681,0.60491836
2621,RIGL,15.125001,-0.11,0.06,0.684,0.133,-0.16606002,-0.23586,-0.05603542257182631,-0.07912,1.055,1.3348955
2622,LXFR,11.146789,-0.02,1.09,14.628,-0.117,0.00075999997,0.066,0.1129483591961333,0.03578,0.845,0.84732884
2623,QRHC,62.133327,-0.29,0.15,14.179,-0.02,-0.020639999,0.02582,-0.02088425661452435,0.01944,0.577,0.6571338
2624,APG,17.093895,-2.07,2.13,28.936,-0.008,0.02487,0.05934,0.07548807151029786,0.03259,1.768,1.4442214
2625,REKR,-7.9500003,-0.72,-0.2,0.553,0.712,-1.30779,-0.82242996,-0.9339879197320585,-0.29641,2.201,3.8851433
2626,LSAK,-54.188885,-0.39,-0.09,9.165,0.032,-0.044099998,0.01031,0.05966353870640423,0.00467,0.953,0.5626005
2627,IPA,-4.44,-0.42,-0.25,0.939,0.203,-0.60223997,-0.53689,-0.16203547297297297,-0.10985,0.378,1.2335297
2628,AUVI,-0.20253164,-40.0,-1.58,109.88,0.555,-0.32426998,-0.56880003,-0.20181067487580734,-0.17965999,-1.099,0.03673641
2629,TTEC,3.6057143,-0.26,1.75,50.78,-0.089,-0.0052,0.04006,0.03328028790635016,0.03288,1.058,0.124715224
2630,MIR,22.354166,-0.4,0.48,4.07,0.058,-0.099580005,-0.02544,0.12805028346068523,-0.00151,0.812,3.0067406
2631,BLNK,-11.392858,-2.85,-0.28,2.106,0.734,-1.22088,-0.41932,-0.6061994402484376,-0.13147001,2.817,2.0585241
2632,QH,-57.730003,0.08,-0.01,666.677,0.005,0.00090000004,-0.0044,-0.026275481593746673,-0.018029999,0.491,0.001607321
2633,SNOW,145.94392,-2.8,1.07,9.116,0.329,-0.30796,-0.41944,0.30022122891427183,-0.09934,0.901,17.372883
2634,AMSWA,28.157894,0.31,0.38,3.523,-0.069,0.10255,0.03846,0.16392425753778322,0.02258,0.713,2.979531
2635,BKD,-14.361702,-0.77,-0.47,12.851,0.043,-0.06005,0.02853,0.047522983878162214,0.00425,1.318,0.4495207
2636,TOI,-3.28125,-0.81,-0.16,4.635,0.242,-0.21289,-0.18985,-0.10722091329411872,-0.17682,0.829,0.11403097
2637,FNA,-18.61905,-0.65,-0.42,2.728,0.174,-0.23964001,-0.21124001,-0.2698028160737129,-0.08191,1.117,2.8774588
2638,PRCT,-44.89933,-2.12,-1.49,3.207,0.825,-0.66125,-0.62078,-0.6675856863221729,-0.20312001,0.953,22.007082
2639,NR,17.930233,0.18,0.43,8.405,-0.155,0.02253,0.07952,0.11480400919805708,0.037750002,2.783,0.9140478
2640,PGRU,471.0,-0.07,0.01,0.923,0.035,-0.1017,0.08825,0.2153528376273174,-0.0064600003,0.477,5.1434946
2641,REFR,-34.333332,-0.06,-0.06,0.029,0.263,-1.93714,-1.49899,-2.1430507354834476,-0.28473,0.217,70.83155
2642,LEGN,-67.88525,-2.58,-0.61,1.902,1.587,-1.3592399,-1.25399,-0.695870445177839,-0.18250999,0.123,22.019787
2643,PCB,8.433333,1.75,1.8,6.591,-0.19,0.26705998,0.2845,0.5680183056619839,0.00937,0.644,2.3049335
2644,DXC,5.1754966,0.46,3.02,69.801,-0.057,0.00666,-0.07265,0.09958292998708293,0.00698,1.859,0.20461038
2645,SNAP,39.025642,-0.8,0.39,2.954,0.209,-0.26990998,-0.22181,0.03818793073804573,-0.10778,1.025,5.1901865
2646,CDXS,-4.226667,-0.94,-0.75,1.074,0.315,-0.87733,-0.69629997,-0.6899129778807555,-0.14653,2.046,3.0130074
2647,MOND,-10.0,-1.09,-0.23,3.049,0.162,-0.29108,-0.14609,0.02921565932375441,-0.03381,-0.113,0.88137394
2648,TTSH,27.333334,0.21,0.24,8.432,-0.101,0.025209999,0.02489,0.14945141487614638,0.02882,1.436,0.7962052
2649,ADTH,35.333332,-0.05,0.09,1.95,0.067,-0.026719999,-0.16063,0.00012139289678135406,-0.01721,1.211,1.6892316
2650,UAMY,0.5125,-0.06,0.56,0.081,0.173,-0.73026,-2.1045399,-0.5464099052645444,-0.13638,0.56,3.5800574
2651,GTLB,122.6,-2.75,0.45,3.759,0.333,-0.73144996,-0.21184,0.060423587558634334,-0.09017,0.493,15.118364
2652,AXGN,36.88235,-0.49,0.17,3.804,0.129,-0.12995,-0.1102,-0.06449189499529702,-0.06211,1.062,1.6736977
2653,POWI,35.57143,0.92,2.17,7.526,-0.137,0.12284,0.00513,0.15137150834433608,0.02246,1.204,10.1914625
2654,ROKU,-49.789474,-3.98,-1.14,25.452,0.19,-0.15636,-0.079679996,0.125776188674739,-0.04955,1.685,2.2573116
2655,PTVE,8.964286,-0.48,1.4,29.79,-0.125,-0.01501,0.07508,0.07747139652494994,0.0462,1.424,0.42174453
2656,BBIO,-9.838029,-3.23,-2.84,1.291,114.619,-2.46235,0.01773,-2.7582034431654026,-0.40077,1.076,23.917915
2657,PFSI,7.268312,2.91,12.56,35.952,-0.381,0.085310005,0.13145,0.4358772497479958,0.0077,1.68,2.5821261
2658,DUO,-1.9649123,-3.17,-0.57,77.191,0.3,-0.32199,-1.49237,-0.6531441769289872,-0.17950001,1.105,0.025397258
2659,MLNK,27.37143,-0.53,0.7,3.827,0.009,-0.13861,0.08408,0.22649180613697395,0.01289,0.948,4.8299327
2660,HEAR,13.739495,-0.62,1.19,14.941,0.086,-0.04121,-0.01438,0.09641711678081409,-0.03294,2.21,1.3404241
2661,CENX,19.725275,2.21,0.91,22.946,-0.114,0.107939996,0.00511,0.04287397002212817,-8.0000005e-05,2.668,0.7839689
2662,PACK,-38.058823,-0.28,-0.17,4.126,0.05,-0.06698,-0.04572,0.14776733254994123,-0.0049900003,2.31,1.5774769
2663,XMTR,105.666664,-1.37,0.15,9.988,0.165,-0.13675,-0.14555,-0.052324398022319134,-0.06171,0.649,1.608826
2664,APLS,32.488,-3.43,1.25,4.333,2.843,-0.79622,-0.36031,-1.0496650584947795,-0.27897,0.965,9.404609
2665,AMLX,-1.6320755,-1.07,-1.06,5.895,0.241,-0.17863001,-1.37777,0.04146220821479762,-0.12307999,-0.682,0.29560235
2666,GREE,-2.1544118,-3.13,-1.36,9.686,0.276,-0.33908,-0.088240005,-0.24596319939917385,-0.10823,3.388,0.3854665
2667,PNM,13.24911,0.9,2.81,20.963,-0.197,0.04366,0.18555,0.27974158783339076,0.013459999,0.358,1.8330593
2668,UGI,8.0199995,-0.4,3.0,36.477,-0.206,-0.00889,0.31009,0.17304927894725677,0.04298,1.142,0.65919554
2669,BWB,9.741666,1.14,1.2,3.856,-0.149,0.33661997,0.4375,0.27379223004432524,0.00775,0.658,2.979868
2670,DZSI,2.044776,-1.77,0.67,13.447,0.179,-0.13227999,-0.12197,-0.14166172105362057,-0.07998,1.63,0.1321122
2671,DHX,10.238096,0.04,0.21,3.42,-0.067,0.01018,0.05466,0.15688992547631408,0.02716,0.968,0.6962026
2672,EPSN,9.20339,0.23,0.59,1.32,-0.146,0.16765,0.16327,0.4871072151366713,0.034560002,0.385,4.054308
2673,SOND,-0.3107241,-23.27,-10.91,52.698,0.292,-0.44158,-0.35382998,-0.17246420783430755,-0.093669996,1.322,0.06536937
2674,MITT,5.75,1.68,1.16,3.018,-0.239,0.84492,0.75368,0.4419693351765741,0.010249999,1.996,3.088312
2675,CLPT,-9.467742,-0.83,-0.62,1.054,0.406,-0.78843004,-0.55387,-0.4541110813806812,-0.25226,0.972,6.152561
2676,GNS,-2.0006251,-2.57,-0.16,0.806,1.208,-2.52872,-0.77702004,-0.49864205607673817,-0.18025999,12.069,2.4175484
2677,AEHR,21.962267,0.52,0.53,2.506,-0.56,0.21427,-0.27053,0.08902861435308192,0.088549994,1.973,4.681891
2678,LFCR,-13.069767,-2.14,-0.43,3.447,0.208,-0.96411,-0.07684,-0.16888901800152997,-0.04666,0.976,1.6623921
2679,SID,7.878787,-0.05,0.33,33.054,-0.142,0.00042,0.055320002,0.13967832024590063,0.03371,1.769,0.07865975
2680,ARQT,-7.5702477,-2.79,-1.21,1.301,16.824,-2.04356,-0.63794,-1.8639772919525537,-0.28621998,1.182,9.966711
2681,ARRY,10.295454,0.38,1.32,8.954,-0.593,0.08112001,0.02398,0.17266055489325444,0.06279,1.691,1.5242163
2682,UTZ,21.80723,-0.25,0.83,17.655,-0.014,-0.01381,0.02922,0.05303604918686746,0.01054,0.975,1.0288507
2683,OLPX,9.235294,0.07,0.17,0.675,-0.131,0.10908,0.19834,0.3904884474415675,0.03628,2.339,2.3430839
2684,CFLT,88.67647,-1.25,0.34,2.677,0.246,-0.46733,-0.51258,-0.06322700752353456,-0.105399996,0.933,11.687861
2685,HNRG,27.44231,0.59,0.26,16.547,-0.418,0.03786,0.03495,0.08936558627077457,0.04119,0.448,0.47531584
2686,ATEC,-14.253521,-1.48,-0.71,3.965,0.269,-0.3745,-0.27616,-0.19271581857503495,-0.13904999,1.477,2.7668998
2687,VZIO,26.55,0.08,0.4,8.516,-0.008,0.01002,-0.055949997,-0.0003577390889577868,0.0060900003,2.082,1.2556764
2688,FREE,32.13333,-0.65,0.15,12.837,-0.022,-0.05054,0.05193,0.021326796760455374,0.022330001,0.571,0.3799498
2689,LSF,-12.849999,-0.75,-0.2,3.855,0.221,-0.19533001,-0.10986,-0.1425291919534039,-0.21964,1.97,0.68577236
2690,COUR,28.48148,-0.69,0.27,4.301,0.145,-0.16045,-0.16349001,0.07516395379932247,-0.08609,1.577,1.8267187
2691,ZETA,25.746267,-1.05,0.67,4.729,0.237,-0.22202998,-0.18402,0.12412084041086026,-0.18168,1.12,4.9266224
2692,SPB,17.098148,-1.01,5.4,82.251,-0.015,0.68109,0.08045,-0.20370625388389324,0.01367,1.193,0.93227714
2693,FLIC,9.388888,1.07,1.08,4.023,-0.117,0.26656,0.22589001,0.27567513965557133,0.0057300003,0.654,2.5155993
2694,USIO,8.368422,-0.02,0.19,4.108,0.035,-0.00575,-0.03986,0.18059936037669524,-0.011729999,1.6,0.5088317
2695,DCOM,7.0037313,1.78,2.68,8.594,-0.22,0.23290001,0.35575,0.3294650088026239,0.00559,1.116,2.2274191
2696,SMTC,26.136364,-17.03,1.54,13.547,0.152,-1.257,-0.029059999,-0.10810835499674976,-0.01036,1.704,2.9925525
2697,XOS,-1.5604166,-10.59,-4.8,8.97,1.802,-1.1798,-0.77822995,-0.7275043406054201,-0.23208,1.903,1.1129211
2698,KEY,8.829268,0.78,1.64,6.193,-0.094,0.15208,0.19564,0.4426657534351531,0.00453,1.281,2.375607
2699,WGS,-98.095245,-4.97,-0.21,8.595,0.447,-0.6086,-0.21806,-0.6355674584268564,-0.16691999,2.262,2.4282668
2700,NAVI,8.085562,1.63,1.87,9.28,-0.182,0.17352,0.32364,0.6511415144538293,0.00302,1.4,1.544104
2701,CPSS,9.80723,1.45,0.83,9.567,-0.219,0.17908001,0.14217,1.1185146246392192,0.012359999,2.026,0.84858716
2702,NGL,7.8888884,-0.6,0.72,55.91,-0.126,0.0080699995,0.05402,0.06267270290515381,0.04271,1.608,0.102046244
2703,HBI,7.876923,-0.06,0.65,15.399,-0.168,-0.00415,0.0691,0.10056475679566333,0.04008,1.63,0.33312935
2704,FORA,-275.0,0.05,-0.01,0.639,0.08,0.54228,-0.16976,0.03558450549842222,-0.059380002,1.113,4.1810846
2705,BWEN,10.275001,0.39,0.4,8.995,-0.355,0.043649998,-0.15281999,0.12951305795442722,0.054840002,1.342,0.46470457
2706,CDTX,-1.3863899,-5.2,-8.67,14.619,0.694,-0.35883,-0.34544998,-0.35102104686644237,-0.26724002,1.106,0.8580198
2707,TMCI,-6.070588,-0.88,-0.85,3.181,0.211,-0.27929002,-0.3701,-0.12516897326773935,-0.14333001,0.371,1.6321999
2708,LMND,-6.739669,-3.12,-2.42,6.491,0.251,-0.48138002,-0.37448,-0.22592021159356404,-0.07718,1.82,2.5344524
2709,WLY,12.225807,-2.87,3.1,35.017,-0.062,-0.08144,0.10554,0.12830114205666998,0.04879,0.891,1.0758742
2710,FRGE,-5.516129,-0.5,-0.31,0.419,0.243,-1.19125,-1.29976,-0.4908132202652751,-0.18333,2.536,4.207143
2711,PDFS,34.735294,0.06,1.02,4.355,0.014,0.01417,-0.04745,0.08245886072145493,-0.00429,1.477,8.177629
2712,BGS,10.64045,-1.45,0.89,26.66,-0.071,-0.054229997,0.12161,0.1053224488282001,0.04117,0.732,0.36955413
2713,FL,10.1705065,-3.51,-0.06,86.709,0.02,-0.0404,0.019709999,0.01114103819784525,0.01582,1.488,0.25532514
2714,BIGC,24.294119,-0.64,0.34,4.197,0.12,-0.15391,-0.09825,-0.021459322483151036,-0.06159,0.845,2.007212
2715,PHR,-23.091835,-2.51,-0.98,6.53,0.457,-0.38419,-0.46675998,-0.09087311295573408,-0.22247,0.953,3.6406136
2716,SPR,21.583332,-8.41,1.44,57.75,0.19,-0.1506,-0.30984,-0.09418764593514883,-0.05751,1.794,0.5732337
2717,PXLW,-5.4477777,-0.47,-0.18,1.063,0.189,-0.43862998,-0.20563999,-0.3152638369891248,-0.18052,1.825,0.9498775
2718,SPCB,9.875001,-0.6,0.02,3.929,0.107,-0.15137,-0.25070998,-0.08908543470079036,-0.033210002,0.139,0.21650742
2719,RPAY,9.485437,-0.99,1.03,3.339,0.083,-0.29494,-0.029779999,0.3552855113258089,-0.00803,1.442,3.1406
2720,SASR,8.674157,2.04,2.67,8.905,-0.293,0.23007,0.33881,0.28387480434401124,0.00656,0.936,2.6108696
2721,THRY,17.368853,-7.5,1.22,25.956,-0.049,-0.28749,0.1265,0.13408726545485095,0.05177,0.971,0.83892757
2722,NPCE,-7.31068,-1.18,-1.03,2.592,0.252,-0.45613,-0.4163,-0.25380394654930294,-0.16088,2.068,3.1361573
2723,MCS,23.69565,0.39,0.46,21.387,-0.094,0.01826,-0.13194999,0.14034821502233433,0.0152900005,1.489,0.51635516
2724,GCO,13.265,-2.1,2.0,206.762,0.019,-0.0072399997,0.05192,0.04077907017208847,0.0072899996,2.289,0.13277303
2725,CIO,-12.230769,-0.28,-0.39,4.443,-0.032,-0.02238,0.17897,0.3362344622590524,0.012200001,1.816,1.0782689
2726,UDMY,37.16,-0.52,0.25,4.904,0.116,-0.10821,-0.11547,0.051856733415944684,-0.08525,2.122,1.8980855
2727,VLY,6.9433966,0.85,1.06,3.457,-0.143,0.25531998,0.39020002,0.4257182522334559,0.00715,1.115,2.1346645
2728,ACCO,4.064516,-0.26,1.24,18.734,-0.109,-0.01364,0.01449,0.10066513709614645,0.03549,1.645,0.26942265
2729,ASND,-2608.2,-9.6,-0.05,5.825,1.855,-1.52442,-0.51249003,-1.2822781317469445,-0.25511998,0.532,22.637356
2730,HOFT,9.139037,0.91,1.87,40.549,-0.263,0.022769999,0.0022,0.12804171967672187,0.02108,1.148,0.42048267
2731,BRAG,85.71429,-0.25,0.05,4.116,0.042,-0.05572,-0.02142,0.08602639963586708,-0.01061,0.907,1.4818705
2732,HOPE,7.6360297,0.99,1.36,4.34,-0.152,0.23107,0.34576,0.8198773146126849,0.0062300004,1.145,2.4036574
2733,GTEC,1.9,-1.2,0.8,6.828,0.19,-0.17578,-1.41687,0.027111171922982062,-0.10366,1.506,0.22874902
2734,PNBK,2.227723,-0.95,1.01,6.915,0.055,-0.13771,-0.002,-0.3171896067927554,-0.00349,0.415,0.32601428
2735,DLTH,-37.416664,-0.28,-0.12,19.623,0.016,-0.01447,0.03903,0.05980228051349161,-0.01085,1.332,0.23892541
2736,LGND,15.595668,5.35,5.54,6.774,-0.296,0.81431,0.09646,0.29042455182439797,-0.00101,0.921,13.118286
2737,PTSI,11.682758,0.6,1.45,35.034,-0.176,0.01745,-0.00239,0.11657109413604334,0.01754,1.076,0.4837134
2738,RIVN,-4.3499994,-5.77,-2.4,5.19,0.821,-1.11091,-1.2325599,-0.9270645343243179,-0.21334,1.911,2.0878322
2739,HAIN,16.47619,-1.01,0.42,19.69,-0.037,-0.05144,0.0685,0.06654230828491929,0.02554,0.744,0.3521845
2740,BRY,7.1458335,0.03,0.96,11.164,-0.065,0.00374,-0.20292,0.2639236052657398,0.02231,1.777,0.6214585
2741,MITK,10.644628,-0.17,1.21,3.565,0.018,-0.044850003,0.0304,0.1070766786143488,-0.00424,1.124,3.6611338
2742,EYPT,-3.6233766,-1.81,-3.08,1.17,0.521,-1.5777,-2.85185,-0.249125332373698,-0.22122999,1.718,11.620822
2743,CNDT,-20.294117,-0.91,-0.17,17.35,-0.001,-0.05133,0.0086900005,0.017199677801875674,0.013150001,1.603,0.18968326
2744,CTM,-3.1,-0.36,-0.08,0.931,0.141,-0.3771,-0.23566,0.004012404996268158,-0.13885,-0.176,0.28196597
2745,RNG,8.342996,-1.48,4.14,23.9,0.095,-0.06185,-0.011770001,0.17187368971853023,-0.04341,0.941,1.413123
2746,QRTEA,1.1544445,-0.42,0.63,27.265,-0.114,-0.01564,0.061490003,0.0875341546399173,0.03262,2.677,0.029957866
2747,ORN,16.259258,-0.35,0.54,21.987,0.009,-0.01589,-0.021540001,-0.0036647803693479497,-0.00056,0.767,0.4044352
